37.230000	 -1.04881592484069355e+01	 -1.75464822538933640e-01	 -1.40371829214942290e+00	 1.40371829214942268e+00	 
37.240000	 -1.04881592471707226e+01	 -1.75291153112881709e-01	 -1.40232893541973214e+00	 1.40232893541973302e+00	 
37.250000	 -1.04881592459487525e+01	 -1.75115050750628970e-01	 -1.40092011522682469e+00	 1.40092011522682403e+00	 
37.260000	 -1.04881592447414356e+01	 -1.74936507240091493e-01	 -1.39949176587395474e+00	 1.39949176587395363e+00	 
37.270000	 -1.04881592435486404e+01	 -1.74755514950833024e-01	 -1.39804382631752921e+00	 1.39804382631752877e+00	 
37.280000	 -1.04881592423708270e+01	 -1.74572066852088426e-01	 -1.39657624031135330e+00	 1.39657624031135374e+00	 
37.290000	 -1.04881592412079208e+01	 -1.74386156529795361e-01	 -1.39508895654273646e+00	 1.39508895654273601e+00	 
37.300000	 -1.04881592400599768e+01	 -1.74197778202520831e-01	 -1.39358192876008835e+00	 1.39358192876008791e+00	 
37.310000	 -1.04881592389272456e+01	 -1.74006926736319401e-01	 -1.39205511589161679e+00	 1.39205511589161746e+00	 
37.320000	 -1.04881592378095636e+01	 -1.73813597658396907e-01	 -1.39050848215479661e+00	 1.39050848215479728e+00	 
37.330000	 -1.04881592367073289e+01	 -1.73617787169607685e-01	 -1.38894199715623357e+00	 1.38894199715623223e+00	 
37.340000	 -1.04881592356203956e+01	 -1.73419492155703875e-01	 -1.38735563598167233e+00	 1.38735563598167388e+00	 
37.350000	 -1.04881592345488297e+01	 -1.73218710197305586e-01	 -1.38574937927583197e+00	 1.38574937927583131e+00	 
37.360000	 -1.04881592334927873e+01	 -1.73015439578582397e-01	 -1.38412321331178978e+00	 1.38412321331178845e+00	 
37.370000	 -1.04881592324520785e+01	 -1.72809679294590401e-01	 -1.38247713004969319e+00	 1.38247713004969275e+00	 
37.380000	 -1.04881592314268985e+01	 -1.72601429057250844e-01	 -1.38081112718458843e+00	 1.38081112718458821e+00	 
37.390000	 -1.04881592304171747e+01	 -1.72390689299936867e-01	 -1.37912520818315287e+00	 1.37912520818315376e+00	 
37.400000	 -1.04881592294229211e+01	 -1.72177461180666458e-01	 -1.37741938230919647e+00	 1.37741938230919625e+00	 
37.410000	 -1.04881592284443155e+01	 -1.71961746583864122e-01	 -1.37569366463775533e+00	 1.37569366463775578e+00	 
37.420000	 -1.04881592274809972e+01	 -1.71743548120684902e-01	 -1.37394807605772051e+00	 1.37394807605772051e+00	 
37.430000	 -1.04881592265332149e+01	 -1.71522869127895855e-01	 -1.37218264326287231e+00	 1.37218264326287165e+00	 
37.440000	 -1.04881592256007750e+01	 -1.71299713665305664e-01	 -1.37039739873129096e+00	 1.37039739873129141e+00	 
37.450000	 -1.04881592246838267e+01	 -1.71074086511727286e-01	 -1.36859238069311440e+00	 1.36859238069311484e+00	 
37.460000	 -1.04881592237821657e+01	 -1.70845993159497722e-01	 -1.36676763308664206e+00	 1.36676763308664162e+00	 
37.470000	 -1.04881592228958809e+01	 -1.70615439807532993e-01	 -1.36492320550283530e+00	 1.36492320550283486e+00	 
37.480000	 -1.04881592220248621e+01	 -1.70382433352948393e-01	 -1.36305915311822967e+00	 1.36305915311822856e+00	 
37.490000	 -1.04881592211690009e+01	 -1.70146981381242596e-01	 -1.36117553661641688e+00	 1.36117553661641710e+00	 
37.500000	 -1.04881592203282885e+01	 -1.69909092155059116e-01	 -1.35927242209816113e+00	 1.35927242209816024e+00	 
37.510000	 -1.04881592195027693e+01	 -1.69668774601550304e-01	 -1.35734988098029774e+00	 1.35734988098029774e+00	 
37.520000	 -1.04881592186923900e+01	 -1.69426038298366416e-01	 -1.35540798988364553e+00	 1.35540798988364553e+00	 
37.530000	 -1.04881592178969871e+01	 -1.69180893458285408e-01	 -1.35344683051005732e+00	 1.35344683051005865e+00	 
37.540000	 -1.04881592171165519e+01	 -1.68933350912525038e-01	 -1.35146648950890236e+00	 1.35146648950890258e+00	 
37.550000	 -1.04881592163511286e+01	 -1.68683422092755997e-01	 -1.34946705833318314e+00	 1.34946705833318248e+00	 
37.560000	 -1.04881592156004402e+01	 -1.68431119011865638e-01	 -1.34744863308564966e+00	 1.34744863308564966e+00	 
37.570000	 -1.04881592148646821e+01	 -1.68176454243499168e-01	 -1.34541131435510897e+00	 1.34541131435510897e+00	 
37.580000	 -1.04881592141437707e+01	 -1.67919440900421879e-01	 -1.34335520704336675e+00	 1.34335520704336653e+00	 
37.590000	 -1.04881592134375889e+01	 -1.67660092611758627e-01	 -1.34128042018308768e+00	 1.34128042018308746e+00	 
37.600000	 -1.04881592127460852e+01	 -1.67398423499138221e-01	 -1.33918706674699939e+00	 1.33918706674700005e+00	 
37.610000	 -1.04881592120695295e+01	 -1.67134448151809611e-01	 -1.33707526344879990e+00	 1.33707526344880034e+00	 
37.620000	 -1.04881592114075168e+01	 -1.66868181600776988e-01	 -1.33494513053625541e+00	 1.33494513053625585e+00	 
37.630000	 -1.04881592107601040e+01	 -1.66599639292008800e-01	 -1.33279679157683995e+00	 1.33279679157683928e+00	 
37.640000	 -1.04881592101274688e+01	 -1.66328837058772910e-01	 -1.33063037323646927e+00	 1.33063037323647082e+00	 
37.650000	 -1.04881592095093783e+01	 -1.66055791093176031e-01	 -1.32844600505175947e+00	 1.32844600505175769e+00	 
37.660000	 -1.04881592089059552e+01	 -1.65780517916940567e-01	 -1.32624381919629952e+00	 1.32624381919630085e+00	 
37.670000	 -1.04881592083172475e+01	 -1.65503034351514283e-01	 -1.32402395024149633e+00	 1.32402395024149611e+00	 
37.680000	 -1.04881592077432657e+01	 -1.65223357487557010e-01	 -1.32178653491246001e+00	 1.32178653491246068e+00	 
37.690000	 -1.04881592071839371e+01	 -1.64941504653877330e-01	 -1.31953171183950979e+00	 1.31953171183951024e+00	 
37.700000	 -1.04881592066394020e+01	 -1.64657493385885312e-01	 -1.31725962130583785e+00	 1.31725962130583896e+00	 
37.710000	 -1.04881592061095539e+01	 -1.64371341393649117e-01	 -1.31497040499187645e+00	 1.31497040499187712e+00	 
37.720000	 -1.04881592055945880e+01	 -1.64083066529589289e-01	 -1.31266420571694842e+00	 1.31266420571694797e+00	 
37.730000	 -1.04881592050945667e+01	 -1.63792686755929534e-01	 -1.31034116717879012e+00	 1.31034116717878946e+00	 
37.740000	 -1.04881592046093459e+01	 -1.63500220111930938e-01	 -1.30800143369150046e+00	 1.30800143369150090e+00	 
37.750000	 -1.04881592041393024e+01	 -1.63205684681023810e-01	 -1.30564514992250413e+00	 1.30564514992250413e+00	 
37.760000	 -1.04881592036842175e+01	 -1.62909098557869891e-01	 -1.30327246062914703e+00	 1.30327246062914814e+00	 
37.770000	 -1.04881592032442903e+01	 -1.62610479815464087e-01	 -1.30088351039548011e+00	 1.30088351039547945e+00	 
37.780000	 -1.04881592028196540e+01	 -1.62309846472335872e-01	 -1.29847844336981466e+00	 1.29847844336981488e+00	 
37.790000	 -1.04881592024104062e+01	 -1.62007216459912756e-01	 -1.29605740300369932e+00	 1.29605740300369954e+00	 
37.800000	 -1.04881592020166732e+01	 -1.61702607590132996e-01	 -1.29362053179280156e+00	 1.29362053179280068e+00	 
37.810000	 -1.04881592016384335e+01	 -1.61396037523377028e-01	 -1.29116797102035918e+00	 1.29116797102035941e+00	 
37.820000	 -1.04881592012759910e+01	 -1.61087523736797217e-01	 -1.28869986050376784e+00	 1.28869986050376717e+00	 
37.830000	 -1.04881592009292959e+01	 -1.60777083493076345e-01	 -1.28621633834478510e+00	 1.28621633834478533e+00	 
37.840000	 -1.04881592005986590e+01	 -1.60464733809766058e-01	 -1.28371754068404109e+00	 1.28371754068403954e+00	 
37.850000	 -1.04881592002841124e+01	 -1.60150491429169733e-01	 -1.28120360146029388e+00	 1.28120360146029366e+00	 
37.860000	 -1.04881591999857591e+01	 -1.59834372788934059e-01	 -1.27867465217502940e+00	 1.27867465217502807e+00	 
37.870000	 -1.04881591997037926e+01	 -1.59516393993346023e-01	 -1.27613082166289571e+00	 1.27613082166289438e+00	 
37.880000	 -1.04881591994383641e+01	 -1.59196570785432506e-01	 -1.27357223586851531e+00	 1.27357223586851553e+00	 
37.890000	 -1.04881591991897576e+01	 -1.58874918519928215e-01	 -1.27099901763014134e+00	 1.27099901763014200e+00	 
37.900000	 -1.04881591989580265e+01	 -1.58551452137132121e-01	 -1.26841128647064205e+00	 1.26841128647064183e+00	 
37.910000	 -1.04881591987431460e+01	 -1.58226186137777031e-01	 -1.26580915839630559e+00	 1.26580915839630692e+00	 
37.920000	 -1.04881591985454925e+01	 -1.57899134558887599e-01	 -1.26319274570386586e+00	 1.26319274570386564e+00	 
37.930000	 -1.04881591983652136e+01	 -1.57570310950764292e-01	 -1.26056215679620798e+00	 1.26056215679620665e+00	 
37.940000	 -1.04881591982024673e+01	 -1.57239728355063363e-01	 -1.25791749600713354e+00	 1.25791749600713398e+00	 
37.950000	 -1.04881591980572164e+01	 -1.56907399284084148e-01	 -1.25525886343559789e+00	 1.25525886343559812e+00	 
37.960000	 -1.04881591979299493e+01	 -1.56573335701271715e-01	 -1.25258635478975466e+00	 1.25258635478975333e+00	 
37.970000	 -1.04881591978205257e+01	 -1.56237549002990889e-01	 -1.24990006124113417e+00	 1.24990006124113284e+00	 
37.980000	 -1.04881591977291588e+01	 -1.55900050001610974e-01	 -1.24720006928932614e+00	 1.24720006928932725e+00	 
37.990000	 -1.04881591976561399e+01	 -1.55560848909937849e-01	 -1.24448646063741797e+00	 1.24448646063741974e+00	 
38.000000	 -1.04881591976015365e+01	 -1.55219955327013243e-01	 -1.24175931207841517e+00	 1.24175931207841428e+00	 
38.010000	 -1.04881591975653254e+01	 -1.54877378225332207e-01	 -1.23901869539297271e+00	 1.23901869539297538e+00	 
38.020000	 -1.04881591975478106e+01	 -1.54533125939495725e-01	 -1.23626467725860434e+00	 1.23626467725860500e+00	 
38.030000	 -1.04881591975491197e+01	 -1.54187206156311263e-01	 -1.23349731917049943e+00	 1.23349731917049743e+00	 
38.040000	 -1.04881591975691766e+01	 -1.53839625906387389e-01	 -1.23071667737423907e+00	 1.23071667737423840e+00	 
38.050000	 -1.04881591976082920e+01	 -1.53490391557204175e-01	 -1.22792280281043054e+00	 1.22792280281043009e+00	 
38.060000	 -1.04881591976664854e+01	 -1.53139508807710073e-01	 -1.22511574107140286e+00	 1.22511574107140531e+00	 
38.070000	 -1.04881591977438333e+01	 -1.52786982684419703e-01	 -1.22229553237006505e+00	 1.22229553237006483e+00	 
38.080000	 -1.04881591978403836e+01	 -1.52432817539051441e-01	 -1.21946221152093037e+00	 1.21946221152093104e+00	 
38.090000	 -1.04881591979562216e+01	 -1.52077017047680785e-01	 -1.21661580793339041e+00	 1.21661580793339130e+00	 
38.100000	 -1.04881591980913722e+01	 -1.51719584211423869e-01	 -1.21375634561715762e+00	 1.21375634561715717e+00	 
38.110000	 -1.04881591982458069e+01	 -1.51360521358639616e-01	 -1.21088384319991493e+00	 1.21088384319991538e+00	 
38.120000	 -1.04881591984197442e+01	 -1.50999830148655589e-01	 -1.20799831395706603e+00	 1.20799831395706514e+00	 
38.130000	 -1.04881591986130456e+01	 -1.50637511576984434e-01	 -1.20509976585350875e+00	 1.20509976585350898e+00	 
38.140000	 -1.04881591988255742e+01	 -1.50273565982035145e-01	 -1.20218820159734552e+00	 1.20218820159734596e+00	 
38.150000	 -1.04881591990575416e+01	 -1.49907993053306376e-01	 -1.19926361870531917e+00	 1.19926361870531961e+00	 
38.160000	 -1.04881591993087557e+01	 -1.49540791841006576e-01	 -1.19632600957989577e+00	 1.19632600957989599e+00	 
38.170000	 -1.04881591995791386e+01	 -1.49171960767117195e-01	 -1.19337536159773605e+00	 1.19337536159773494e+00	 
38.180000	 -1.04881591998688144e+01	 -1.48801497637854857e-01	 -1.19041165720932951e+00	 1.19041165720932929e+00	 
38.190000	 -1.04881592001773924e+01	 -1.48429399657492883e-01	 -1.18743487404963632e+00	 1.18743487404963677e+00	 
38.200000	 -1.04881592005049242e+01	 -1.48055663443520252e-01	 -1.18444498505932261e+00	 1.18444498505932128e+00	 
38.210000	 -1.04881592008512818e+01	 -1.47680285043098630e-01	 -1.18144195861643220e+00	 1.18144195861643064e+00	 
38.220000	 -1.04881592012163214e+01	 -1.47303259950780308e-01	 -1.17842575867811750e+00	 1.17842575867811750e+00	 
38.230000	 -1.04881592015998013e+01	 -1.46924583127440250e-01	 -1.17539634493209189e+00	 1.17539634493209166e+00	 
38.240000	 -1.04881592020015368e+01	 -1.46544249020377909e-01	 -1.17235367295744375e+00	 1.17235367295744464e+00	 
38.250000	 -1.04881592024214889e+01	 -1.46162251584543351e-01	 -1.16929769439446019e+00	 1.16929769439446196e+00	 
38.260000	 -1.04881592028591761e+01	 -1.45778584304843473e-01	 -1.16622835712304052e+00	 1.16622835712304052e+00	 
38.270000	 -1.04881592033145328e+01	 -1.45393240219459319e-01	 -1.16314560544927392e+00	 1.16314560544927237e+00	 
38.280000	 -1.04881592037872782e+01	 -1.45006211944142982e-01	 -1.16004938029979487e+00	 1.16004938029979598e+00	 
38.290000	 -1.04881592042771281e+01	 -1.44617491697421274e-01	 -1.15693961942339785e+00	 1.15693961942339829e+00	 
38.300000	 -1.04881592047837415e+01	 -1.44227071326648942e-01	 -1.15381625759948592e+00	 1.15381625759948392e+00	 
38.310000	 -1.04881592053068644e+01	 -1.43834942334862270e-01	 -1.15067922685288782e+00	 1.15067922685288915e+00	 
38.320000	 -1.04881592058460384e+01	 -1.43441095908366567e-01	 -1.14752845667451675e+00	 1.14752845667451719e+00	 
38.330000	 -1.04881592064010896e+01	 -1.43045522944974107e-01	 -1.14436387424736585e+00	 1.14436387424736519e+00	 
38.340000	 -1.04881592069715790e+01	 -1.42648214082870428e-01	 -1.14118540467737373e+00	 1.14118540467737217e+00	 
38.350000	 -1.04881592075571604e+01	 -1.42249159730015062e-01	 -1.13799297122857190e+00	 1.13799297122857102e+00	 
38.360000	 -1.04881592081573185e+01	 -1.41848350093989523e-01	 -1.13478649556201816e+00	 1.13478649556201461e+00	 
38.370000	 -1.04881592087719593e+01	 -1.41445775212284131e-01	 -1.13156589797795393e+00	 1.13156589797795259e+00	 
38.380000	 -1.04881592094003153e+01	 -1.41041424982900260e-01	 -1.12833109766070083e+00	 1.12833109766070061e+00	 
38.390000	 -1.04881592100421432e+01	 -1.40635289195227858e-01	 -1.12508201292563270e+00	 1.12508201292563070e+00	 
38.400000	 -1.04881592106970043e+01	 -1.40227357561120258e-01	 -1.12181856146777292e+00	 1.12181856146777403e+00	 
38.410000	 -1.04881592113644135e+01	 -1.39817619746089472e-01	 -1.11854066061142143e+00	 1.11854066061142454e+00	 
38.420000	 -1.04881592120439091e+01	 -1.39406065400579593e-01	 -1.11524822756025643e+00	 1.11524822756025688e+00	 
38.430000	 -1.04881592127349919e+01	 -1.38992684191212607e-01	 -1.11194117964734929e+00	 1.11194117964734618e+00	 
38.440000	 -1.04881592134372106e+01	 -1.38577465831960817e-01	 -1.10861943458453860e+00	 1.10861943458454015e+00	 
38.450000	 -1.04881592141501372e+01	 -1.38160400115177218e-01	 -1.10528291071066542e+00	 1.10528291071066476e+00	 
38.460000	 -1.04881592148732636e+01	 -1.37741476942404018e-01	 -1.10193152723801635e+00	 1.10193152723801457e+00	 
38.470000	 -1.04881592156061085e+01	 -1.37320686354892335e-01	 -1.09856520449654793e+00	 1.09856520449654838e+00	 
38.480000	 -1.04881592163480768e+01	 -1.36898018563788110e-01	 -1.09518386417528557e+00	 1.09518386417528646e+00	 
38.490000	 -1.04881592170988664e+01	 -1.36473463979884191e-01	 -1.09178742956041930e+00	 1.09178742956041908e+00	 
38.500000	 -1.04881592178578185e+01	 -1.36047013242902498e-01	 -1.08837582576951175e+00	 1.08837582576951331e+00	 
38.510000	 -1.04881592186245207e+01	 -1.35618657250233282e-01	 -1.08494897998142537e+00	 1.08494897998142359e+00	 
38.520000	 -1.04881592193984314e+01	 -1.35188387185060904e-01	 -1.08150682166133838e+00	 1.08150682166133993e+00	 
38.530000	 -1.04881592201791385e+01	 -1.34756194543834834e-01	 -1.07804928278051682e+00	 1.07804928278051770e+00	 
38.540000	 -1.04881592209662955e+01	 -1.34322071163015311e-01	 -1.07457629803022248e+00	 1.07457629803022425e+00	 
38.550000	 -1.04881592217590658e+01	 -1.33886009245029969e-01	 -1.07108780502945611e+00	 1.07108780502945478e+00	 
38.560000	 -1.04881592225572859e+01	 -1.33448001383406650e-01	 -1.06758374452595906e+00	 1.06758374452595883e+00	 
38.570000	 -1.04881592233603484e+01	 -1.33008040587015292e-01	 -1.06406406059018410e+00	 1.06406406059018410e+00	 
38.580000	 -1.04881592241679602e+01	 -1.32566120303378249e-01	 -1.06052870080172346e+00	 1.06052870080172390e+00	 
38.590000	 -1.04881592249796149e+01	 -1.32122234440984254e-01	 -1.05697761642789101e+00	 1.05697761642789079e+00	 
38.600000	 -1.04881592257947567e+01	 -1.31676377390587462e-01	 -1.05341076259404254e+00	 1.05341076259404254e+00	 
38.610000	 -1.04881592266132717e+01	 -1.31228544045418533e-01	 -1.04982809844534408e+00	 1.04982809844534475e+00	 
38.620000	 -1.04881592274344086e+01	 -1.30778729820295647e-01	 -1.04622958729960258e+00	 1.04622958729960414e+00	 
38.630000	 -1.04881592282581657e+01	 -1.30326930669579510e-01	 -1.04261519679091830e+00	 1.04261519679091808e+00	 
38.640000	 -1.04881592290839212e+01	 -1.29873143103939631e-01	 -1.03898489900383817e+00	 1.03898489900383773e+00	 
38.650000	 -1.04881592299114406e+01	 -1.29417364205913155e-01	 -1.03533867059780094e+00	 1.03533867059780049e+00	 
38.660000	 -1.04881592307405072e+01	 -1.28959591644206256e-01	 -1.03167649292155983e+00	 1.03167649292155961e+00	 
38.670000	 -1.04881592315707071e+01	 -1.28499823686734627e-01	 -1.02799835211749491e+00	 1.02799835211749380e+00	 
38.680000	 -1.04881592324016601e+01	 -1.28038059212358002e-01	 -1.02430423921553193e+00	 1.02430423921552927e+00	 
38.690000	 -1.04881592332333575e+01	 -1.27574297721310348e-01	 -1.02059415021653499e+00	 1.02059415021653499e+00	 
38.700000	 -1.04881592340653587e+01	 -1.27108539344294474e-01	 -1.01686808616507962e+00	 1.01686808616507962e+00	 
38.710000	 -1.04881592348976955e+01	 -1.26640784850225313e-01	 -1.01312605321143612e+00	 1.01312605321143345e+00	 
38.720000	 -1.04881592357299223e+01	 -1.26171035652633184e-01	 -1.00936806266271395e+00	 1.00936806266271484e+00	 
38.730000	 -1.04881592365621454e+01	 -1.25699293814683755e-01	 -1.00559413102313777e+00	 1.00559413102313777e+00	 
38.740000	 -1.04881592373940471e+01	 -1.25225562052851541e-01	 -1.00180428002333555e+00	 1.00180428002333599e+00	 
38.750000	 -1.04881592382255970e+01	 -1.24749843739214245e-01	 -9.97998536638729727e-01	 9.97998536638732725e-01	 
38.760000	 -1.04881592390567793e+01	 -1.24272142902379867e-01	 -9.94176933096984961e-01	 9.94176933096984294e-01	 
38.770000	 -1.04881592398874428e+01	 -1.23792464227060695e-01	 -9.90339506874555520e-01	 9.90339506874554631e-01	 
38.780000	 -1.04881592407176534e+01	 -1.23310813052292079e-01	 -9.86486300682477557e-01	 9.86486300682478889e-01	 
38.790000	 -1.04881592415473399e+01	 -1.22827195368316072e-01	 -9.82617362441387643e-01	 9.82617362441387310e-01	 
38.800000	 -1.04881592423766055e+01	 -1.22341617812126158e-01	 -9.78732745245949110e-01	 9.78732745245948110e-01	 
38.810000	 -1.04881592432054891e+01	 -1.21854087661722454e-01	 -9.74832507318838415e-01	 9.74832507318840413e-01	 
38.820000	 -1.04881592440340707e+01	 -1.21364612829067409e-01	 -9.70916711954418865e-01	 9.70916711954416978e-01	 
38.830000	 -1.04881592448624765e+01	 -1.20873201851780451e-01	 -9.66985427452297208e-01	 9.66985427452298207e-01	 
38.840000	 -1.04881592456908983e+01	 -1.20379863883598198e-01	 -9.63038727041007792e-01	 9.63038727041010234e-01	 
38.850000	 -1.04881592465193947e+01	 -1.19884608683623856e-01	 -9.59076688791993370e-01	 9.59076688791993481e-01	 
38.860000	 -1.04881592473482925e+01	 -1.19387446604398803e-01	 -9.55099395524206196e-01	 9.55099395524206862e-01	 
38.870000	 -1.04881592481775794e+01	 -1.18888388578836712e-01	 -9.51106934699559536e-01	 9.51106934699558759e-01	 
38.880000	 -1.04881592490077207e+01	 -1.18387446106045749e-01	 -9.47099398309517726e-01	 9.47099398309518614e-01	 
38.890000	 -1.04881592498389669e+01	 -1.17884631236089249e-01	 -9.43076882753181689e-01	 9.43076882753182688e-01	 
38.900000	 -1.04881592506713766e+01	 -1.17379956553718579e-01	 -9.39039488707146708e-01	 9.39039488707146486e-01	 
38.910000	 -1.04881592515055448e+01	 -1.16873435161122974e-01	 -9.34987320987525239e-01	 9.34987320987525905e-01	 
38.920000	 -1.04881592523415605e+01	 -1.16365080659749889e-01	 -9.30920488404476609e-01	 9.30920488404475943e-01	 
38.930000	 -1.04881592531799495e+01	 -1.15854907131228396e-01	 -9.26839103609620185e-01	 9.26839103609618631e-01	 
38.940000	 -1.04881592540210242e+01	 -1.15342929117458970e-01	 -9.22743282936751785e-01	 9.22743282936751230e-01	 
38.950000	 -1.04881592548649802e+01	 -1.14829161599912896e-01	 -9.18633146236240150e-01	 9.18633146236239928e-01	 
38.960000	 -1.04881592557124321e+01	 -1.14313619978199582e-01	 -9.14508816703541783e-01	 9.14508816703541672e-01	 
38.970000	 -1.04881592565636481e+01	 -1.13796320047944377e-01	 -9.10370420702280136e-01	 9.10370420702280692e-01	 
38.980000	 -1.04881592574191043e+01	 -1.13277277978048777e-01	 -9.06218087582272958e-01	 9.06218087582272402e-01	 
38.990000	 -1.04881592582791932e+01	 -1.12756510287376169e-01	 -9.02051949493051342e-01	 9.02051949493050897e-01	 
39.000000	 -1.04881592591442505e+01	 -1.12234033820924312e-01	 -8.97872141193229667e-01	 8.97872141193231332e-01	 
39.010000	 -1.04881592600150046e+01	 -1.11709865725549140e-01	 -8.93678799856287176e-01	 8.93678799856287398e-01	 
39.020000	 -1.04881592608915515e+01	 -1.11184023425280415e-01	 -8.89472064873123358e-01	 8.89472064873123580e-01	 
39.030000	 -1.04881592617745145e+01	 -1.10656524596316766e-01	 -8.85252077651994207e-01	 8.85252077651994096e-01	 
39.040000	 -1.04881592626642099e+01	 -1.10127387141732355e-01	 -8.81018981416190061e-01	 8.81018981416190283e-01	 
39.050000	 -1.04881592635612773e+01	 -1.09596629165977927e-01	 -8.76772920999995264e-01	 8.76772920999994598e-01	 
39.060000	 -1.04881592644659989e+01	 -1.09064268949212090e-01	 -8.72514042643403598e-01	 8.72514042643404708e-01	 
39.070000	 -1.04881592653788562e+01	 -1.08530324921550902e-01	 -8.68242493786083869e-01	 8.68242493786083758e-01	 
39.080000	 -1.04881592663001673e+01	 -1.07994815637274588e-01	 -8.63958422861016651e-01	 8.63958422861014208e-01	 
39.090000	 -1.04881592672305697e+01	 -1.07457759749055984e-01	 -8.59661979088354844e-01	 8.59661979088354400e-01	 
39.100000	 -1.04881592681702855e+01	 -1.06919175982277501e-01	 -8.55353312269958366e-01	 8.55353312269957811e-01	 
39.110000	 -1.04881592691198229e+01	 -1.06379083109487280e-01	 -8.51032572585010083e-01	 8.51032572585010527e-01	 
39.120000	 -1.04881592700794997e+01	 -1.05837499925051592e-01	 -8.46699910387276766e-01	 8.46699910387278210e-01	 
39.130000	 -1.04881592710495664e+01	 -1.05294445220066923e-01	 -8.42355476004384318e-01	 8.42355476004385650e-01	 
39.140000	 -1.04881592720306340e+01	 -1.04749937757582665e-01	 -8.37999419539604440e-01	 8.37999419539605661e-01	 
39.150000	 -1.04881592730227595e+01	 -1.04203996248191058e-01	 -8.33631890676562071e-01	 8.33631890676561960e-01	 
39.160000	 -1.04881592740264207e+01	 -1.03656639326033265e-01	 -8.29253038487310801e-01	 8.29253038487310801e-01	 
39.170000	 -1.04881592750418378e+01	 -1.03107885525280552e-01	 -8.24863011244155286e-01	 8.24863011244154620e-01	 
39.180000	 -1.04881592760693554e+01	 -1.02557753257133275e-01	 -8.20461956235673306e-01	 8.20461956235673529e-01	 
39.190000	 -1.04881592771089664e+01	 -1.02006260787397843e-01	 -8.16050019587301056e-01	 8.16050019587301723e-01	 
39.200000	 -1.04881592781611239e+01	 -1.01453426214672529e-01	 -8.11627346086821966e-01	 8.11627346086821966e-01	 
39.210000	 -1.04881592792259433e+01	 -1.00899267449195140e-01	 -8.07194079015186139e-01	 8.07194079015186805e-01	 
39.220000	 -1.04881592803035293e+01	 -1.00343802192405324e-01	 -8.02750359982958739e-01	 8.02750359982960293e-01	 
39.230000	 -1.04881592813939637e+01	 -9.97870479172421887e-02	 -7.98296328772734709e-01	 7.98296328772734820e-01	 
39.240000	 -1.04881592824973797e+01	 -9.92290218492310055e-02	 -7.93832123187819039e-01	 7.93832123187817595e-01	 
39.250000	 -1.04881592836138964e+01	 -9.86697409483919402e-02	 -7.89357878907488431e-01	 7.89357878907487986e-01	 
39.260000	 -1.04881592847434106e+01	 -9.81092218920004283e-02	 -7.84873729349093829e-01	 7.84873729349093496e-01	 
39.270000	 -1.04881592858859882e+01	 -9.75474810582359908e-02	 -7.80379805537243509e-01	 7.80379805537243509e-01	 
39.280000	 -1.04881592870415208e+01	 -9.69845345107475387e-02	 -7.75876235980321072e-01	 7.75876235980320517e-01	 
39.290000	 -1.04881592882098680e+01	 -9.64203979841610770e-02	 -7.71363146554536305e-01	 7.71363146554535528e-01	 
39.300000	 -1.04881592893910867e+01	 -9.58550868705530246e-02	 -7.66840660395723295e-01	 7.66840660395722851e-01	 
39.310000	 -1.04881592905847523e+01	 -9.52886162069079695e-02	 -7.62308897799018115e-01	 7.62308897799018337e-01	 
39.320000	 -1.04881592917908808e+01	 -9.47210006635929580e-02	 -7.57767976126621834e-01	 7.57767976126622278e-01	 
39.330000	 -1.04881592930092076e+01	 -9.41522545338459166e-02	 -7.53218009723715554e-01	 7.53218009723716220e-01	 
39.340000	 -1.04881592942394182e+01	 -9.35823917243015779e-02	 -7.48659109842695347e-01	 7.48659109842694792e-01	 
39.350000	 -1.04881592954810952e+01	 -9.30114257465703281e-02	 -7.44091384575756631e-01	 7.44091384575757298e-01	 
39.360000	 -1.04881592967340218e+01	 -9.24393697098664924e-02	 -7.39514938795941434e-01	 7.39514938795942434e-01	 
39.370000	 -1.04881592979978056e+01	 -9.18662363146949545e-02	 -7.34929874106659220e-01	 7.34929874106660108e-01	 
39.380000	 -1.04881592992719579e+01	 -9.12920378476098637e-02	 -7.30336288799701805e-01	 7.30336288799701028e-01	 
39.390000	 -1.04881593005560756e+01	 -9.07167861770279138e-02	 -7.25734277821774243e-01	 7.25734277821775020e-01	 
39.400000	 -1.04881593018496755e+01	 -9.01404927501028991e-02	 -7.21123932749505814e-01	 7.21123932749507368e-01	 
39.410000	 -1.04881593031521465e+01	 -8.95631685906565916e-02	 -7.16505341772883164e-01	 7.16505341772882498e-01	 
39.420000	 -1.04881593044630570e+01	 -8.89848242981587378e-02	 -7.11878589687072405e-01	 7.11878589687070851e-01	 
39.430000	 -1.04881593057817266e+01	 -8.84054700477346911e-02	 -7.07243757892503155e-01	 7.07243757892503377e-01	 
39.440000	 -1.04881593071074288e+01	 -8.78251155912054271e-02	 -7.02600924403177007e-01	 7.02600924403175453e-01	 
39.450000	 -1.04881593084397569e+01	 -8.72437702591284392e-02	 -6.97950163862997797e-01	 6.97950163862998019e-01	 
39.460000	 -1.04881593097777817e+01	 -8.66614429638292438e-02	 -6.93291547570027422e-01	 6.93291547570027533e-01	 
39.470000	 -1.04881593111209330e+01	 -8.60781422034080784e-02	 -6.88625143508514559e-01	 6.88625143508514670e-01	 
